mark,alle,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10
12,6,0,0,0.1235,0,0,0,0,0.2335,0,0
12,7,0,0,0.0345,0.505,0.2085,0,0,0,0.1295,0
12,8,0.019,0,0.5055,0.495,0.768,0.156,0.105,0.7665,0.8705,0
12,9,0,0,0,0,0,0,0,0,0,0
12,10,0,0,0.023,0,0,0,0,0,0,0
12,11,0,0,0,0,0,0,0,0,0,0
12,12,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,0,0,0,0,0
13,2,0,0,0.226,0,0.107,0,0.479,0.053,0,0.076
13,3,1,1,0.774,1,0.893,1,0.521,0.947,1,0.924
13,4,0,0,0,0,0,0,0,0,0,0
13,5,0,0,0,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,0,0,0,0
14,2,1,1,0.045,0.196,0.22,0.972,1,1,0.9475,0.63
14,3,0,0,0,0.038,0,0,0,0,0.023,0
14,4,0,0,0,0,0,0,0,0,0,0.099
14,5,0,0,0,0,0,0,0,0,0.0295,0
14,6,0,0,0.02,0,0,0,0,0,0,0
14,7,0,0,0.4225,0,0,0,0,0,0,0.114
14,8,0,0,0,0,0,0,0,0,0,0
14,9,0,0,0.086,0.044,0,0,0,0,0,0
14,10,0,0,0.082,0,0,0,0,0,0,0
14,11,0,0,0.3445,0.722,0.78,0.028,0,0,0,0.157
14,12,0,0,0,0,0,0,0,0,0,0
14,13,0,0,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,0,0,0,0
15,2,0,0,0.214,0.352,0.2615,0,0.045,0,0,0
15,3,0.38,0,0.427,0,0,0,0,0,0,0
15,4,0,0,0.068,0,0,0.189,0,0,0,0.119
15,5,0.62,0.1695,0.2055,0.648,0.173,0.1745,0.8405,1,1,0.441
15,6,0,0.8305,0,0,0.566,0,0,0,0,0
15,7,0,0,0.085,0,0,0.636,0.115,0,0,0.44
15,8,0,0,0,0,0,0,0,0,0,0
16,1,0,0,0.6835,0.633,0.441,0.5975,0.6,0,0,0.6005
16,2,0,0,0,0,0,0,0,0,0,0.082
16,3,1,1,0.3165,0.367,0.559,0.4025,0.4,1,1,0.3175
17,1,0,0,0,0,0,0,0,0,0,0
17,2,0.567,0.7545,0.7215,0.354,0.5665,0.366,0.784,0.387,0.049,0.684
17,3,0.433,0.2455,0.2785,0.646,0.4335,0.634,0.216,0.613,0.951,0.316
18,1,0.1035,0.067,0,0,0,0,0,0,0,0
18,2,0.7295,0.186,0.1315,0.318,0.3305,1,0.428,0.958,0.939,0.634
18,3,0,0,0,0,0,0,0.023,0,0,0
18,4,0,0,0,0,0,0,0,0,0,0
18,5,0,0,0,0,0,0,0,0,0,0
18,6,0.046,0,0.319,0.325,0.4225,0,0,0,0,0
18,7,0.1205,0.0285,0.5495,0,0,0,0,0,0,0.1605
18,8,0,0,0,0.357,0.247,0,0,0,0.061,0.206
18,9,0,0.274,0,0,0,0,0.144,0.0225,0,0
18,10,0,0.4445,0,0,0,0,0.4055,0.02,0,0
19,1,0,0,0,0,0,0,0,0,,
19,2,0,0,0,0,0.0285,0,0,0,,
19,3,0,0,0.2405,0,0.053,0,0,0,,
19,4,0,0,0.112,0,0,0,0,0,,
19,5,1,1,0.6475,0.936,0.918,1,1,1,,
19,6,0,0,0,0.064,0,0,0,0,,
20,1,0,0,0,0,0.1955,0,0,0.5385,0,0.199
20,2,0,0,0,0,0,0.238,0.0845,0.018,0,0.125
20,3,0,0,0.173,0.064,0,0,0,0,0,0
20,4,0,0,0,0,0.032,0,0,0,0,0
20,5,0,0.02,0,0,0.086,0.1545,0,0,0,0
20,6,0,0.6815,0.03,0.681,0,0,0.208,0.102,0,0
20,7,1,0.2985,0.669,0,0.6865,0.262,0.7075,0.3415,1,0.645
20,8,0,0,0,0,0,0,0,0,0,0
20,9,0,0,0,0,0,0,0,0,0,0
20,10,0,0,0.127,0.255,0,0,0,0,0,0
20,11,0,0,0,0,0,0.3455,0,0,0,0
20,12,0,0,0,0,0,0,0,0,0,0.031
21,1,0,0,0,0,0,0,0,0,0,0
21,2,0,0,0,0,0,0,0,0,0,0
21,3,0,0,0,0,0,0,0,0,0,0.4955
21,4,0,0,0,0,0,0,0,0,0,0.0245
21,5,0,0.6675,0.7635,0.289,0,0.5765,0.685,1,0,0.3665
21,6,0,0.033,0,0,0,0.035,0,0,0.02,0
21,7,1,0.2995,0.203,0.24,0.02,0.3885,0.315,0,0.98,0.1135
21,8,0,0,0.0335,0.471,0.98,0,0,0,0,0
21,9,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0
22,3,0.2835,0,0.024,0,0,0.7635,0.116,0.073,0,0.041
22,4,0.67,0.0275,0.3325,0.053,0.2255,0.21,0.717,0.353,1,0.6415
22,5,0,0,0,0,0,0,0,0,0,0
22,6,0,0,0,0,0,0,0,0,0,0
22,7,0,0,0.066,0,0,0,0.031,0,0,0.039
22,8,0.0465,0.3515,0.074,0.558,0.444,0,0.031,0.2005,0,0
22,9,0,0,0,0,0,0,0,0,0,0
22,10,0,0.0275,0,0,0,0,0,0.346,0,0
22,11,0,0.593,0.5035,0.389,0.3305,0.027,0.105,0.0275,0,0.279
23,1,0,0,0,0,0,0,0,0,0.0215,0
23,2,0,0,0.032,0.556,0.847,0,0,0.0175,0.113,0.0565
23,3,0.1635,0.8875,0.1455,0,0,0.0925,0.0815,0.2785,0,0.122
23,4,0,0,0.098,0,0,0,0.022,0.026,0,0.0215
23,5,0.8365,0.1125,0.724,0.444,0.153,0.9075,0.8015,0.678,0.865,0.8
23,6,0,0,0,0,0,0,0.095,0,0,0
24,1,0,0,0,0,0,0,0,0,0,0
24,2,0,0,0,0,0,0,0,0,0,0
24,3,0,0,0,0,0,0,0,0,0,0
24,4,0.0265,0,0.134,0.903,0.976,0,0.022,0,0,0
24,5,0,0,0,0,0,0.0285,0,0,0,0
24,6,0,0,0,0,0,0,0,0,0,0
24,7,0.954,0,0,0.097,0,0.247,0.0595,0,0,0.67
24,8,0,0,0,0,0,0,0,0,0,0
24,9,0,0,0,0,0,0.0215,0.221,0,0,0
24,10,0,0,0.12,0,0,0,0,0,0,0.068
24,11,0.0195,1,0.746,0,0.024,0.7035,0.6975,1,1,0.261
24,12,0,0,0,0,0,0,0,0,0,0
